new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
31830,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31830,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31826,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31822,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
